language,length,count_ones,count_zeros,ratio_ones,ratio_zeros,frequency_11,frequency_00,entropy,valeur
"['1', '0010100', '00', '00', '10110', '000010', '110', '0011100', '10', '110101']",41,17,24,0.4146341463414634,0.5853658536585366,4,8,0.9788698505067784,0
"['0111011', '001000', '010']",16,7,9,0.4375,0.5625,2,3,0.9886994082884974,1
"['011010', '1110001', '0011011', '101000', '11', '110100', '101110', '00000', '001011', '0111']",55,28,27,0.509090909090909,0.4909090909090909,9,8,0.9997615248696312,1
"['10100', '11110', '01', '1100', '000111', '0']",23,12,11,0.5217391304347826,0.4782608695652174,4,4,0.9986359641585718,0
"['11111', '100001', '101', '1111011', '1100', '01', '1111', '001']",34,23,11,0.6764705882352942,0.3235294117647059,10,4,0.9081783472997051,0
"['01', '10010']",7,3,4,0.4285714285714285,0.5714285714285714,1,1,0.9852281360342516,1
"['111101', '100', '01', '0111001', '11', '110', '011', '1110', '010011', '110']",39,25,14,0.6410256410256411,0.358974358974359,10,5,0.9418285354475155,0
"['1100', '00110', '0110', '101100', '0', '0', '0010']",25,10,15,0.4,0.6,4,6,0.9709505944546686,0
"['10000', '000', '101111', '110', '0', '0010', '0', '11011']",28,13,15,0.4642857142857143,0.5357142857142857,5,6,0.996316519558962,0
"['1010', '00010', '0']",10,3,7,0.3,0.7,0,3,0.8812908992306927,1
"['01011', '011000', '110001', '010001', '000', '01', '11', '010']",33,14,19,0.4242424242424242,0.5757575757575758,4,5,0.9833761901392236,0
"['0111010', '00011', '110001', '1110', '1001', '10011', '01', '110']",36,20,16,0.5555555555555556,0.4444444444444444,8,5,0.9910760598382222,0
['1010011'],7,4,3,0.5714285714285714,0.4285714285714285,1,1,0.9852281360342516,1
"['011001', '000111', '110010', '0', '00100', '1', '01010', '1010000']",37,15,22,0.4054054054054054,0.5945945945945946,3,8,0.974024864435752,0
"['1010', '111000', '010110', '00', '110011', '1000', '1110100', '0111001', '11010', '101']",50,26,24,0.52,0.48,7,7,0.9988455359952018,0
['000000'],6,0,6,0.0,1.0,0,3,-0.0,1
"['111011', '110010']",12,8,4,0.6666666666666666,0.3333333333333333,3,1,0.9182958340544896,1
"['000', '10011', '111000', '1011000', '101010', '0', '111011', '001100', '010100', '010011']",52,24,28,0.4615384615384615,0.5384615384615384,7,9,0.9957274520849256,0
"['000010', '01', '0', '0011', '1010', '11', '0001', '01']",25,10,15,0.4,0.6,2,5,0.9709505944546686,0
"['0', '111', '0', '001', '1101011', '000']",18,9,9,0.5,0.5,3,2,1.0,0
"['111001', '0', '111101', '00000']",18,9,9,0.5,0.5,3,3,1.0,0
"['00101', '01', '0', '11100', '101', '10', '0001']",22,10,12,0.4545454545454545,0.5454545454545454,2,4,0.9940302114769564,0
"['001', '110', '0', '0111', '0', '1101000', '0111', '0', '100100', '111000']",36,17,19,0.4722222222222222,0.5277777777777778,5,7,0.997772472089982,0
"['00', '011']",5,2,3,0.4,0.6,1,1,0.9709505944546686,1
"['1000', '01', '01100', '0', '0', '101011', '101111', '1100']",29,15,14,0.5172413793103449,0.4827586206896552,5,5,0.9991421039919088,0
['100'],3,1,2,0.3333333333333333,0.6666666666666666,0,1,0.9182958340544896,1
"['0111', '011', '01', '100']",12,7,5,0.5833333333333334,0.4166666666666667,3,1,0.9798687566511528,1
"['01011', '11101', '001111', '1011101', '0001100', '0101', '0']",35,20,15,0.5714285714285714,0.4285714285714285,6,3,0.9852281360342516,0
"['00010', '11', '00', '0010110', '0', '1010', '0000011']",28,10,18,0.3571428571428571,0.6428571428571429,3,7,0.9402859586706313,0
"['11001', '10111', '100', '001010', '110', '1']",23,13,10,0.5652173913043478,0.4347826086956521,5,3,0.9876925088958034,0
"['001', '01', '111', '111101', '0110', '11', '1']",21,15,6,0.7142857142857143,0.2857142857142857,6,1,0.863120568566631,0
"['1001', '11', '0001010', '0101100', '001011']",26,12,14,0.4615384615384615,0.5384615384615384,3,5,0.9957274520849256,1
"['0', '101', '1011100', '1001011', '011', '1001110', '001', '0101101', '0', '00']",41,21,20,0.5121951219512195,0.4878048780487805,6,5,0.9995708393473224,0
"['10', '010', '1', '01']",8,4,4,0.5,0.5,0,1,1.0,0
"['0011010', '1']",8,4,4,0.5,0.5,1,1,1.0,1
"['0', '111011', '011001', '010']",16,9,7,0.5625,0.4375,3,1,0.9886994082884974,1
"['10111', '0010', '010010', '010', '0011', '1']",23,11,12,0.4782608695652174,0.5217391304347826,2,5,0.9986359641585718,0
"['1110110', '0001100', '000011', '10010', '100010', '0', '100', '1011', '1001']",43,19,24,0.4418604651162791,0.5581395348837209,5,10,0.9902246902198684,0
"['1', '1101010', '010', '0000', '0111', '1', '01111', '010']",28,15,13,0.5357142857142857,0.4642857142857143,5,4,0.996316519558962,0
"['11', '001', '0', '1101', '10011', '011', '010', '001', '1001', '10111']",33,19,14,0.5757575757575758,0.4242424242424242,8,4,0.9833761901392236,0
"['011', '1101100', '01', '01011', '1', '10010', '11110', '111', '0']",32,20,12,0.625,0.375,8,2,0.954434002924965,0
"['0', '111011', '11', '110101', '0101', '10111', '0111000', '01010', '01110', '0011111']",48,30,18,0.625,0.375,10,4,0.954434002924965,0
"['1010', '0', '001', '01110']",13,6,7,0.4615384615384615,0.5384615384615384,1,2,0.9957274520849256,1
"['111000', '010001']",12,5,7,0.4166666666666667,0.5833333333333334,1,3,0.9798687566511528,1
"['1', '0010101', '000101', '1', '001', '10010', '110']",26,12,14,0.4615384615384615,0.5384615384615384,3,4,0.9957274520849256,1
"['00101', '0', '0', '001111', '001001']",19,8,11,0.4210526315789473,0.5789473684210527,2,5,0.9819407868640976,1
"['111000', '00101', '1']",12,6,6,0.5,0.5,2,2,1.0,1
"['01010', '000000', '10', '01', '1001']",19,6,13,0.3157894736842105,0.6842105263157895,1,5,0.8997437586982626,0
"['0111110', '101', '1100', '011110', '1010100', '0000', '01', '1', '01', '001']",39,20,19,0.5128205128205128,0.4871794871794871,6,5,0.999525689293649,0
['1'],1,1,0,1.0,0.0,0,0,-0.0,1
"['0011111', '101', '110000', '101100', '11110']",27,16,11,0.5925925925925926,0.4074074074074074,7,4,0.975119064940866,1
"['10', '110', '1', '01111', '10001', '00100']",21,11,10,0.5238095238095238,0.4761904761904761,3,3,0.998363672593813,0
"['0001111', '0010', '101', '0001010', '0', '0001', '11101', '01', '11']",35,17,18,0.4857142857142857,0.5142857142857142,5,5,0.9994110647387552,0
"['010001', '110', '11100', '111', '10', '1100111', '0101111']",33,21,12,0.6363636363636364,0.3636363636363636,8,3,0.94566030460064,1
"['100', '1110', '0001101', '1', '1']",16,9,7,0.5625,0.4375,3,3,0.9886994082884974,1
"['00', '1101011', '11', '110010', '01011']",22,13,9,0.5909090909090909,0.4090909090909091,5,3,0.9760206482366148,0
"['010101', '100', '11110', '1', '11', '10011', '0110111', '11', '1010']",35,23,12,0.6571428571428571,0.3428571428571428,10,2,0.927526588431676,0
"['1101110', '10', '0100100', '111001', '11', '1', '110111']",31,20,11,0.6451612903225806,0.3548387096774194,7,4,0.9383153522334068,0
"['1', '1', '01001', '10', '1', '10', '010011']",18,10,8,0.5555555555555556,0.4444444444444444,4,3,0.9910760598382222,0
"['1000011', '101', '111', '1010', '111', '10']",22,14,8,0.6363636363636364,0.3636363636363636,5,2,0.94566030460064,0
"['010110', '1', '1011101', '1001101', '11', '111000', '01010', '111101']",40,25,15,0.625,0.375,10,3,0.954434002924965,0
"['0', '01', '0010011']",10,4,6,0.4,0.6,1,3,0.9709505944546686,1
"['11', '101']",5,4,1,0.8,0.2,1,0,0.7219280948873623,1
['0'],1,0,1,0.0,1.0,0,0,-0.0,1
